customer_age;account_balance;transaction_count;days_since_last_purchase;product_category;customer_segment;has_premium;churn
77;1656.6693115336927;51;143;Books;Bronze;False;0
62;976.6664802022349;47;124;Electronics;Gold;False;1
58;6943.781980027124;48;166;Food;Gold;False;0
46;8221.045916217097;53;85;Books;Silver;False;0
32;23285.024450701152;48;75;Electronics;Gold;False;0
62;2660.396770763025;55;343;Books;Bronze;False;0
18;2326.2195598086637;40;293;Electronics;Silver;True;0
42;7489.772516717935;45;58;Electronics;Bronze;True;1
24;2083.6683546537656;44;137;Food;Silver;False;0
26;13350.689621996631;48;98;Books;Gold;True;0
41;9774.195785831245;54;191;Food;Silver;True;0
18;2801.7780472107984;38;242;Electronics;Silver;False;0
61;6948.923582477306;49;318;Clothing;Gold;False;0
25;7023.164934275086;53;48;Books;Gold;False;0
41;544.1875940335901;50;31;Clothing;Bronze;True;0
28;11642.22840433816;42;276;Books;Bronze;True;0
68;3518.5374487837717;43;19;Food;Gold;False;0
34;8756.66278761665;47;153;Food;Gold;True;0
25;1928.6771308225414;42;67;Food;Gold;True;1
52;11293.952572729631;56;213;Food;Silver;False;0
52;2464.9422703008563;42;142;Food;Silver;False;0
50;54.48403307587739;44;231;Clothing;Silver;False;0
76;11789.536484812268;51;212;Food;Gold;True;0
22;478.62805274237627;52;78;Electronics;Bronze;True;0
59;1923.2681669251945;60;213;Electronics;Gold;False;0
56;14984.861915941428;41;115;Clothing;Silver;True;0
75;15039.747700519947;57;91;Books;Silver;False;1
58;4259.986455276319;51;269;Electronics;Gold;False;0
45;4996.150401952623;48;167;Books;Gold;False;0
24;2975.073318114288;45;57;Clothing;Silver;False;1
26;1735.1138937309852;50;283;Books;Silver;True;1
25;1992.4316727519486;44;25;Books;Silver;False;1
29;5581.6178996425315;50;65;Books;Gold;False;0
51;6979.189368315386;52;247;Books;Silver;False;0
50;7840.977081105743;47;253;Clothing;Silver;True;0
65;7794.155159243709;51;43;Electronics;Bronze;True;0
72;478.1847327015972;53;96;Food;Gold;False;0
40;3410.2479828667797;59;41;Books;Bronze;False;0
79;296.40853224368897;58;226;Electronics;Bronze;False;1
41;3987.3065784769647;54;261;Electronics;Silver;True;0
54;2912.7763749364176;56;166;Clothing;Gold;False;1
52;10933.093321104006;41;278;Electronics;Silver;False;0
61;2160.9580973394254;55;88;Clothing;Gold;False;0
57;622.5298877622544;57;177;Books;Bronze;False;0
39;771.5382727105969;50;196;Books;Gold;True;0
44;7167.152735395469;45;306;Food;Silver;False;0
52;4814.528398740175;45;266;Food;Silver;True;0
18;533.0435612269272;51;267;Food;Silver;False;1
52;439.2776083430254;40;73;Electronics;Gold;False;0
54;6036.0423582654985;47;7;Books;Bronze;False;0
64;377.7304476289857;63;296;Clothing;Bronze;False;0
31;8625.929269042907;64;163;Food;Gold;True;0
20;6124.998765650025;37;84;Clothing;Silver;False;0
18;424.2437529015603;54;71;Clothing;Bronze;False;0
22;443.26933888903346;52;54;Food;Silver;True;0
43;21577.29281029046;52;46;Books;Gold;True;0
72;2344.187912761448;41;237;Food;Silver;False;0
31;2315.2763023765624;46;103;Clothing;Bronze;True;0
56;8377.877016413386;56;209;Food;Bronze;False;0
44;14710.82268981622;49;41;Clothing;Silver;False;0
26;21343.86969800992;49;315;Clothing;Gold;False;0
32;6999.496150581709;57;267;Food;Silver;True;0
32;2360.104998095628;44;262;Electronics;Gold;False;0
43;435.9699684897863;54;335;Food;Silver;False;1
59;7506.212702273128;41;364;Electronics;Bronze;True;0
77;4086.802037807465;65;258;Clothing;Gold;False;1
30;2760.1656265248685;53;282;Clothing;Gold;False;1
68;11841.188377390452;48;113;Electronics;Gold;False;0
49;589.4010398594012;44;362;Clothing;Bronze;True;0
56;3392.5255468647715;47;39;Electronics;Silver;False;0
66;57.09294716270834;49;219;Electronics;Bronze;True;0
69;3161.771847914631;43;128;Clothing;Gold;True;0
78;289.75215532962886;56;7;Books;Silver;False;0
49;632.454979655856;58;100;Electronics;Bronze;False;0
21;625.1311600372813;53;175;Food;Gold;True;1
47;5237.841932034858;52;106;Food;Gold;True;0
54;6852.988587982364;50;100;Clothing;Bronze;True;0
40;4377.768886014343;40;259;Books;Bronze;True;0
56;16373.601045511885;48;245;Clothing;Bronze;True;0
62;2348.982889601336;50;274;Books;Gold;True;0
32;1682.3457871027936;52;31;Electronics;Bronze;False;1
60;10147.512690851148;57;136;Electronics;Gold;False;0
46;1265.410338659267;49;11;Electronics;Bronze;False;0
53;16514.350531259555;37;301;Electronics;Gold;False;0
30;61.14472179484654;50;15;Food;Gold;True;1
49;17512.634614397408;45;128;Food;Silver;False;0
24;220.59499309250947;59;62;Clothing;Bronze;False;0
76;11088.606145800044;39;108;Books;Bronze;False;0
68;3750.7162517469515;50;20;Electronics;Gold;False;0
39;24784.143039630166;54;157;Electronics;Gold;False;0
45;383.30687977227467;50;268;Books;Gold;False;0
19;4035.548318666744;47;161;Books;Silver;True;0
59;17417.876106280026;38;259;Clothing;Silver;False;0
62;3702.2196659052197;41;101;Books;Gold;False;1
79;4963.141451905937;54;222;Electronics;Bronze;False;0
74;5949.506190583871;43;58;Electronics;Bronze;False;0
70;3030.6387783847545;39;246;Electronics;Silver;True;0
23;4938.37086504011;54;127;Electronics;Silver;False;0
45;4389.129309028778;64;282;Electronics;Gold;False;1
45;11571.163847413238;51;324;Clothing;Bronze;False;0
61;232.55730871740488;59;24;Electronics;Gold;False;0
61;1649.2136294937923;57;130;Clothing;Silver;True;0
37;15019.980029304656;57;352;Electronics;Bronze;False;0
47;11048.379142267431;60;195;Food;Bronze;False;0
79;3040.8763097981;57;280;Food;Silver;False;0
28;4839.665143694886;53;153;Food;Gold;False;0
75;1624.3670994756508;55;132;Food;Gold;False;1
72;1042.0208071803224;36;226;Clothing;Bronze;False;0
45;3115.2929940204936;42;188;Clothing;Silver;True;0
42;2179.767673083667;46;264;Books;Bronze;False;1
56;4381.218530033215;57;133;Electronics;Silver;False;0
79;404.61142216592395;50;210;Food;Gold;False;0
50;18324.80061261284;55;59;Clothing;Silver;False;0
18;21419.32787776269;53;363;Electronics;Gold;False;0
74;5989.3194095639465;54;363;Electronics;Silver;True;0
44;3840.3921720604494;49;212;Clothing;Bronze;False;0
79;1851.8965077718;55;215;Food;Gold;True;1
74;8404.535837439984;48;225;Books;Bronze;False;0
69;5771.647918244078;52;130;Electronics;Bronze;True;0
30;887.3682705024419;55;75;Books;Gold;False;0
58;12091.505459995637;48;285;Food;Gold;False;0
20;8644.972556836357;52;276;Food;Bronze;True;0
56;14958.692625167181;43;155;Books;Bronze;False;0
23;6468.020020980672;53;247;Food;Bronze;False;1
25;4752.0200979568635;41;217;Electronics;Bronze;True;0
44;2708.5125329655666;61;189;Books;Gold;False;0
26;13495.091807735591;50;162;Food;Gold;False;0
79;10051.9619002346;59;179;Books;Bronze;False;0
54;231.36469326561394;50;33;Electronics;Silver;True;0
50;133.60408433255682;52;40;Food;Silver;True;0
68;2361.7388079163143;48;306;Electronics;Gold;True;0
59;8318.238614980432;45;337;Food;Bronze;True;0
61;21821.377341100837;46;313;Clothing;Bronze;True;0
41;815.0475496723984;49;74;Food;Gold;False;0
32;4508.620651078679;37;278;Books;Silver;False;0
76;2397.3684987904808;50;175;Food;Silver;False;1
71;17518.542771879813;58;149;Electronics;Silver;False;0
49;9229.566037168173;44;272;Electronics;Gold;True;0
49;9110.950232349287;54;324;Food;Silver;True;0
41;3162.0778556988676;42;107;Books;Gold;False;0
58;2679.174681636745;55;138;Clothing;Gold;True;0
69;1596.944460750306;49;349;Books;Bronze;False;0
66;290.13481922418106;57;270;Clothing;Silver;False;0
79;10002.13070001655;59;346;Electronics;Gold;False;1
66;8380.587196249615;40;288;Books;Silver;False;0
75;40862.22798909042;35;211;Clothing;Silver;False;0
69;28474.367003721665;64;271;Food;Bronze;False;0
29;4053.2579632069696;40;65;Electronics;Silver;False;1
79;7326.415451031304;63;247;Food;Bronze;False;0
56;14480.85841437218;50;155;Electronics;Gold;False;0
19;9473.860073546228;70;46;Books;Silver;False;0
20;1420.7622229057326;66;200;Books;Gold;False;0
66;2994.1341369993224;59;147;Electronics;Silver;False;0
54;691.4817215654433;50;123;Electronics;Gold;False;1
66;15401.118932208545;53;0;Electronics;Silver;False;0
73;4659.23851294309;54;246;Books;Silver;True;1
34;1298.0186270924185;39;342;Clothing;Silver;False;0
76;5569.1476958662515;49;127;Food;Silver;False;0
66;4813.352173715359;42;190;Food;Silver;False;0
19;2217.10231148553;54;66;Books;Silver;True;0
19;602.6956069923464;52;3;Food;Silver;False;1
45;5567.20641759551;51;302;Electronics;Silver;False;1
71;3673.0521209301887;63;293;Clothing;Silver;False;1
40;7399.035404802576;54;142;Food;Gold;False;0
54;3671.5493021175753;53;190;Clothing;Bronze;False;0
49;9558.85055654242;53;20;Electronics;Silver;False;0
50;4013.7705951074377;48;226;Food;Bronze;False;1
18;4115.572904900736;56;312;Books;Silver;True;0
36;10463.793216148857;48;116;Clothing;Silver;False;0
79;2583.236569940585;53;301;Electronics;Gold;True;0
19;719.4397769514948;56;141;Clothing;Gold;False;0
70;146.02510716047342;49;38;Food;Bronze;True;1
61;7035.287263312928;40;354;Food;Gold;True;0
43;4841.994835303398;47;251;Books;Gold;True;0
49;6088.326738989383;54;332;Electronics;Bronze;True;0
23;1197.4074674672174;49;206;Electronics;Gold;False;0
49;733.0627561413933;47;209;Books;Silver;False;0
72;73.25738132834391;37;114;Books;Bronze;False;0
21;2158.4363075753463;54;224;Electronics;Bronze;True;1
72;4456.986878324723;49;133;Clothing;Silver;True;1
28;2489.9093378057537;59;250;Clothing;Gold;True;0
73;2876.597814142156;50;218;Books;Bronze;True;0
76;11725.307614907208;47;90;Clothing;Bronze;False;1
34;2140.5130721255587;48;353;Electronics;Silver;True;0
55;3607.6251403616056;51;45;Food;Silver;False;0
41;7654.358688598508;56;37;Food;Gold;True;0
22;2525.4006564958986;61;141;Clothing;Bronze;True;0
69;4865.452376765426;63;99;Books;Gold;False;0
51;9915.703218421533;64;327;Books;Gold;False;1
23;14930.952076873338;39;189;Books;Silver;True;0
39;795.4093965741798;45;34;Books;Bronze;True;0
28;13058.313815210395;46;146;Books;Bronze;False;0
65;3387.513904977653;51;29;Clothing;Bronze;True;0
33;1493.6772717569788;52;333;Food;Silver;True;0
50;3072.9348368534875;45;83;Food;Silver;False;0
26;19568.265487902958;40;280;Clothing;Silver;False;0
77;3392.4564633367986;54;343;Books;Silver;False;0
76;1993.080160502499;50;269;Clothing;Silver;False;1
23;5017.431369788298;40;153;Food;Bronze;False;1
33;1373.1423385780147;50;101;Electronics;Gold;False;0
46;394.4765248811752;51;214;Clothing;Bronze;False;0
20;689.8760985620793;52;149;Books;Gold;False;0
37;685.0921203350356;60;82;Food;Silver;True;0
77;823.7995077833649;43;109;Food;Gold;False;0
76;747.3003303375827;48;274;Food;Bronze;False;0
53;5120.420255379032;61;200;Food;Bronze;False;0
36;1003.7317851724081;44;283;Books;Gold;False;1
43;2120.696578974026;45;172;Electronics;Silver;False;1
20;11354.870625641788;48;326;Food;Silver;True;1
36;3211.905708232968;39;205;Clothing;Bronze;False;0
37;5506.445418261903;49;62;Electronics;Gold;True;0
49;945.6425855660824;42;72;Food;Silver;False;0
24;1067.7549049754753;59;250;Electronics;Silver;True;0
69;208.63606358782653;39;123;Clothing;Bronze;False;0
58;925.2367203279044;53;120;Food;Silver;True;0
50;1632.7405931557275;51;274;Clothing;Gold;False;0
57;974.0590874155397;48;119;Books;Bronze;False;1
56;464.42953930183785;41;316;Food;Bronze;True;0
35;642.7810674667627;48;163;Food;Gold;False;0
57;3088.1467168268955;55;285;Food;Bronze;False;0
18;1155.4610317254828;39;264;Food;Silver;True;0
28;2264.9055775545926;52;319;Books;Silver;False;0
45;3500.0259235716517;38;160;Food;Gold;True;0
74;5862.287170062711;60;307;Electronics;Silver;False;0
42;200.52865050007713;46;88;Food;Gold;False;0
67;8032.471219130598;47;141;Books;Gold;False;0
40;4942.968451836482;50;202;Food;Silver;False;0
48;426.4771518816713;57;308;Electronics;Gold;True;0
47;10340.673492440454;51;226;Books;Silver;True;1
59;12683.46773189464;53;333;Books;Bronze;False;0
52;315.11413780081705;46;221;Electronics;Bronze;False;0
24;1620.884215643254;53;40;Electronics;Gold;False;0
77;8204.675916133212;55;195;Electronics;Silver;False;1
33;6896.786201071542;36;67;Electronics;Silver;False;1
43;1019.8981603090024;67;263;Electronics;Bronze;False;0
65;1174.4951559076662;54;1;Books;Bronze;False;0
74;2313.9255501218486;51;360;Books;Silver;False;1
69;3313.312823343072;49;124;Food;Gold;False;0
77;4815.00917029276;47;109;Food;Bronze;True;0
66;2301.562815001756;44;85;Clothing;Gold;False;0
19;3104.455546104588;63;119;Food;Gold;False;1
18;6881.1447019492125;58;126;Food;Bronze;False;1
65;186.86476160739232;53;254;Electronics;Gold;True;0
79;1454.6831094119862;56;182;Electronics;Gold;False;0
29;6247.459374780129;54;15;Food;Silver;False;0
22;11278.833771653068;46;61;Clothing;Gold;False;0
54;3583.8955610420044;47;157;Electronics;Silver;True;1
49;3797.6475117653445;64;267;Food;Bronze;True;0
76;566.8066927033169;46;34;Food;Bronze;False;0
72;2965.716230417754;49;266;Books;Silver;False;0
26;3803.03399527645;50;63;Clothing;Bronze;False;0
58;1388.4640163032666;58;49;Books;Gold;False;0
52;1568.3730593927191;63;254;Clothing;Gold;True;0
36;2368.32492401236;57;148;Electronics;Gold;False;0
65;101.37680375157257;57;324;Clothing;Bronze;True;0
33;1943.6238062806788;46;303;Food;Gold;False;0
20;1187.7846781181493;48;275;Food;Bronze;False;0
37;1983.7461511599133;54;356;Clothing;Gold;False;0
41;637.8155164239063;57;171;Clothing;Silver;False;1
71;11060.399499715124;50;200;Clothing;Bronze;False;1
73;4501.994069397799;56;323;Books;Bronze;False;1
50;5683.164789465158;50;34;Clothing;Gold;True;0
41;7783.5451618889565;41;215;Electronics;Bronze;False;1
69;3450.1821092444256;37;64;Books;Bronze;False;0
28;454.66047258727923;49;7;Books;Silver;True;0
66;3851.2918164741127;50;300;Clothing;Silver;False;0
25;4419.615289356868;39;342;Electronics;Gold;False;0
53;6841.083244042046;44;331;Books;Silver;False;0
55;2825.1732469149106;53;75;Food;Gold;False;0
57;682.4233336465611;36;173;Books;Gold;False;0
37;1668.8109013085195;49;46;Clothing;Gold;True;0
79;2255.5741273731173;44;14;Electronics;Bronze;True;0
52;5191.123058109308;40;360;Clothing;Silver;False;0
65;4228.908606007098;39;146;Food;Gold;False;0
79;2201.033798259031;36;25;Food;Silver;True;1
42;21530.97886084906;52;307;Food;Gold;False;1
52;4654.165042336046;53;92;Clothing;Silver;False;0
42;1353.9726437839997;48;231;Books;Silver;False;0
46;536.7150231244343;60;20;Clothing;Gold;True;0
35;829.4414629491293;43;306;Electronics;Bronze;False;1
63;1411.5342469757047;48;37;Books;Silver;False;0
35;875.8243747714702;55;275;Food;Bronze;False;0
19;1032.458727272902;50;156;Clothing;Bronze;False;0
71;1678.0292410772327;45;178;Food;Gold;False;0
52;952.012168314435;41;131;Food;Gold;False;0
33;11353.757246779576;43;310;Electronics;Gold;True;1
78;418.1785629600008;50;347;Books;Silver;False;0
58;3717.061750563513;51;27;Electronics;Gold;False;0
53;2641.5277824465115;58;259;Electronics;Gold;False;1
50;20193.210830079603;50;75;Electronics;Silver;True;1
21;594.1367284870245;46;66;Food;Silver;True;0
50;2536.289968712152;49;341;Electronics;Gold;False;0
31;17445.298320633574;48;193;Electronics;Gold;False;0
38;10031.220309840774;46;161;Books;Gold;False;1
65;8493.315170180897;49;346;Books;Gold;False;0
37;1491.3754176675232;58;360;Electronics;Bronze;False;1
73;936.9976639324376;61;256;Books;Bronze;False;0
25;5522.797993408918;53;71;Books;Gold;False;0
24;13251.925474799777;60;86;Electronics;Bronze;False;0
20;4068.252109523711;52;261;Food;Silver;False;0
34;4238.637807292933;50;213;Electronics;Bronze;True;0
50;1642.3751540532542;55;152;Books;Bronze;False;0
65;7337.3687920604425;54;209;Food;Gold;False;0
29;1035.3899107303541;38;60;Clothing;Bronze;True;1
76;1955.4390655961631;37;267;Food;Bronze;True;0
68;2770.7227503491526;55;261;Books;Bronze;False;0
39;3542.4248132234925;46;217;Food;Bronze;True;0
72;1388.0629178480292;56;282;Electronics;Silver;True;0
39;609.9163607206772;43;135;Clothing;Gold;False;0
63;4715.998287146783;39;361;Clothing;Gold;False;0
47;1702.8168421827088;56;92;Clothing;Silver;False;1
55;4352.265341462218;71;108;Books;Bronze;True;0
55;838.323763853399;56;240;Books;Silver;True;0
62;3280.606890142638;47;354;Clothing;Bronze;False;0
68;3802.736240645389;40;141;Food;Silver;False;0
71;266.07325728560664;56;290;Clothing;Gold;False;0
25;2051.9180069021163;51;236;Food;Gold;False;1
44;721.746634159658;52;339;Food;Gold;False;1
44;327.3612938626244;55;311;Books;Bronze;True;0
51;23006.006556976623;53;176;Food;Bronze;False;0
38;1945.6501125971013;46;140;Clothing;Silver;True;0
47;8300.353068849494;44;188;Books;Silver;False;0
50;1469.444171467007;49;48;Electronics;Gold;False;0
45;5720.706755101758;52;301;Electronics;Bronze;False;0
64;7140.331114141043;44;189;Books;Silver;True;0
50;4527.232970845699;43;135;Clothing;Bronze;True;0
22;3189.283220226359;53;42;Electronics;Bronze;False;0
77;2653.7890675268886;44;352;Electronics;Gold;True;0
78;2145.216508519874;49;89;Food;Gold;False;0
65;13262.780241103905;55;294;Food;Bronze;True;0
36;8878.03535570899;53;340;Clothing;Bronze;False;1
21;16765.88194707846;64;244;Books;Bronze;False;0
52;663.6427091805277;42;191;Clothing;Bronze;False;0
66;6562.7568173025375;55;317;Books;Gold;False;0
34;13930.636326306203;43;105;Electronics;Silver;True;1
61;999.7790485039884;58;362;Food;Gold;True;0
45;344.0515873624843;51;309;Clothing;Silver;False;0
47;6756.9657659431105;50;232;Clothing;Bronze;False;0
46;4272.1357209933485;51;264;Books;Silver;False;0
63;9220.385706607389;59;343;Books;Gold;True;1
70;752.791232070963;56;36;Clothing;Gold;True;0
23;7930.25055515934;49;304;Books;Bronze;True;1
52;1125.8988653351148;44;40;Clothing;Gold;False;1
77;893.57599482759;48;16;Clothing;Bronze;True;1
58;897.2232827997535;43;343;Clothing;Gold;False;0
54;8425.516412820043;55;276;Electronics;Gold;True;0
41;5471.068195079844;43;306;Books;Bronze;False;0
46;3701.879781730222;56;58;Food;Silver;False;0
66;2222.307008390341;47;182;Food;Gold;False;0
63;10486.013336471662;41;40;Books;Silver;False;0
70;2491.5637484872245;47;38;Clothing;Gold;False;0
48;8480.413314240348;52;191;Food;Gold;False;0
52;2891.374405569402;48;266;Food;Gold;False;1
77;2365.5978290886856;47;146;Books;Gold;False;0
50;3105.805299498013;39;332;Food;Silver;False;1
69;1793.2263771532103;50;126;Clothing;Silver;True;0
78;6883.886564684697;36;45;Books;Gold;False;1
38;3493.01407847798;51;44;Clothing;Gold;True;0
49;1321.2126549853263;52;0;Food;Silver;True;0
40;11491.699247752918;57;167;Food;Bronze;False;1
50;2421.6587117935564;58;107;Clothing;Bronze;False;0
20;3921.411910888817;37;18;Electronics;Silver;False;1
35;11847.478043548132;46;331;Food;Gold;False;0
42;4893.996519286654;54;71;Electronics;Gold;False;0
59;621.5730792888987;50;108;Food;Bronze;False;0
48;14053.083419661045;41;267;Electronics;Bronze;True;0
71;4940.384644674131;49;239;Electronics;Silver;True;0
75;2039.131577756547;44;300;Electronics;Bronze;False;0
20;749.8841030821291;63;89;Clothing;Silver;True;0
57;7900.006978401335;48;102;Electronics;Bronze;True;0
63;4838.877537814262;56;249;Electronics;Bronze;False;1
41;3812.069290245141;48;7;Electronics;Bronze;False;1
67;11216.516652682227;47;152;Food;Gold;False;0
49;7769.95006848036;52;346;Electronics;Gold;False;0
64;822.4566006317044;47;173;Food;Gold;False;0
